timestamp;x;y;z;|V|;dx;dy;dz;d|V|
0;0,622;7,929;2,882;00;0;0;0
1;0,43;7,671;2,767;9;-0,192;-0,258;-0,115;9
2;0,545;7,45;2,748;10;0,115;-0,221;-0,0189999999999997;1
3;1,254;7,211;2,892;10;0,709;-0,239;0,144;0
4;1,953;6,924;3,083;10;0,699;-0,287;0,191;0
5;2,355;6,828;3,198;9;0,402;-0,0960000000000001;0,115;-1
6;2,499;6,914;3,122;10;0,144;0,0859999999999994;-0,0760000000000001;1
7;2,183;7,125;3,083;10;-0,316;0,211;-0,0389999999999997;0
8;1,484;7,249;2,949;10;-0,699;0,124;-0,134;0
9;1,426;7,326;3,658;10;-0,0580000000000001;0,077;0,709;0
10;2,145;7,297;5,056;9;0,719;-0,0289999999999999;1,398;-1
11;2,097;7,029;4,079;10;-0,048;-0,268;-0,977;1
12;2,03;6,933;5,085;10;-0,0670000000000002;-0,0960000000000001;1,006;0
13;1,264;6,962;4,96;9;-0,766;0,0289999999999999;-0,125;-1
14;0,995;7,412;5,363;10;-0,269;0,45;0,403;1
15;1,168;7,661;5,152;10;0,173;0,249;-0,211;0
16;1,379;7,987;4,989;10;0,211;0,326000000000001;-0,163;0
17;1,379;7,958;4,721;9;0;-0,0289999999999999;-0,268;-1
18;0,967;7,939;4,625;10;-0,412;-0,0190000000000001;-0,0960000000000001;1
19;0,861;7,9;4,797;10;-0,106;-0,0389999999999997;0,172;0
20;0,814;7,718;4,912;10;-0,047;-0,182;0,115;0
21;0,679;7,402;5,066;10;-0,135;-0,316;0,154;0
22;0,833;7,192;5,42;9;0,154;-0,21;0,354;-1
23;1,015;6,943;6,071;10;0,182;-0,249000000000001;0,651;1
24;1,034;6,655;6,943;10;0,0190000000000001;-0,287999999999999;0,872;0
25;0,612;6,445;7,747;10;-0,422;-0,21;0,804;0
26;0,794;6,636;8,006;9;0,182;0,191;0,259;-1
27;0,507;6,713;7,699;10;-0,287;0,077;-0,307;1
28;-0,067;6,885;7,307;10;-0,574;0,172;-0,391999999999999;0
29;-0,517;7,182;6,962;10;-0,45;0,297000000000001;-0,345000000000001;0
30;-0,746;7,479;6,77;9;-0,229;0,297;-0,192;-1
31;-0,89;7,699;6,742;10;-0,144;0,22;-0,0279999999999996;1
32;-0,574;7,795;6,789;10;0,316;0,0960000000000001;0,0469999999999997;0
33;-0,229;7,785;6,617;10;0,345;-0,00999999999999979;-0,172;0
34;0,047;7,785;6,493;10;0,276;0;-0,124;0
35;0,134;7,747;6,742;9;0,087;-0,0380000000000003;0,249;-1
36;0,641;7,297;7,048;10;0,507;-0,45;0,306;1
37;1,369;7,182;6,952;10;0,728;-0,114999999999999;-0,0960000000000001;0
38;2,413;7,316;6,943;10;1,044;0,133999999999999;-0,00900000000000034;0
39;3,639;7,335;6,224;9;1,226;0,0190000000000001;-0,718999999999999;-1
40;3,821;6,924;5,295;10;0,182;-0,411;-0,929;1
41;2,997;7,527;5,2;10;-0,824;0,603;-0,0949999999999998;0
42;2,126;8,255;5,094;10;-0,871;0,728000000000001;-0,106;0
43;1,589;8,35;4,96;9;-0,537;0,0949999999999989;-0,134;-1
44;1,379;8,073;4,635;10;-0,21;-0,276999999999999;-0,325;1
45;1,312;7,824;4,778;10;-0,0669999999999999;-0,249000000000001;0,143;0
46;1,206;7,642;5,123;10;-0,106;-0,181999999999999;0,345000000000001;0
47;1,043;7,469;5,612;10;-0,163;-0,173;0,489;0
48;0,861;7,326;6,186;9;-0,182;-0,143000000000001;0,574;-1
49;0,603;7,211;6,416;10;-0,258;-0,114999999999999;0,23;1
50;0,43;7,058;6,368;10;-0,173;-0,153;-0,048;0
51;0,363;6,962;6,263;10;-0,067;-0,0960000000000001;-0,105;0
52;0,325;6,962;6,119;9;-0,038;0;-0,144;-1
53;0,258;7,0;5,975;10;-0,067;0,0380000000000003;-0,144;1
54;0,134;6,933;5,985;10;-0,124;-0,0670000000000002;0,0100000000000007;0
55;0,105;6,943;6,224;10;-0,029;0,00999999999999979;0,239;0
56;0,22;6,991;6,56;9;0,115;0,048;0,335999999999999;-1
57;0,239;7,048;6,703;10;0,019;0,0570000000000004;0,143000000000001;1
58;0,153;6,943;6,665;10;-0,086;-0,105;-0,0380000000000003;0
59;-0,028;6,876;6,655;10;-0,181;-0,0669999999999993;-0,00999999999999979;0
60;-0,181;6,837;6,751;9;-0,153;-0,0390000000000006;0,0960000000000001;-1
61;-0,335;6,828;6,952;10;-0,154;-0,00899999999999945;0,201;1
62;-0,373;6,856;6,933;10;-0,038;0,0279999999999996;-0,0190000000000001;0
